FIPS,PCT_LACCESS_POP10,PCT_LACCESS_LOWI10,PCT_LACCESS_CHILD10,PCT_LACCESS_SENIORS10,PCT_LACCESS_HHNV10,GROCPTH07,SUPERCPTH07,CONVSPTH07,SPECSPTH07,SNAPSPTH08,WICSPTH08,FFRPTH07,FSRPTH07,PC_FFRSALES07,PC_FSRSALES07,PCT_SNAP09,SNAP_PART_RATE10,SNAP_OAPP10,SNAP_FACEWAIVER10,SNAP_VEHEXCL10,SNAP_BBCE10,SNAP_REPORTSIMPLE10,PCT_NSLP09,PCT_FREE_LUNCH10,PCT_REDUCED_LUNCH10,PCT_SBP09,PCT_SFSP09,PCT_WIC09,PCT_CACFP09,FOODINSEC_07_09,VLFOODSEC_07_09,FOODINSEC_CHILD_01_07,MILK_PRICE10,SODA_PRICE10,MILK_SODA_PRICE10,PCT_LOCLFARM07,FMRKTPTH09,VEG_FARMS07,FRESHVEG_FARMS07,ORCHARD_FARMS07,BERRY_FARMS07,SLHOUSE07,GHVEG_FARMS07,CSA07,AGRITRSM_OPS07,FARM_TO_SCHOOL,RECFACPTH07,NATAMEN,PCT_NHWHITE10,PCT_NHBLACK10,PCT_HISP10,PCT_NHASIAN10,PCT_NHNA10,PCT_NHPI10,PCT_65OLDER10,PCT_18YOUNGER10,MEDHHINC10,POVRATE10,PERPOV10,CHILDPOVRATE10,PERCHLDPOV10,METRO13,POPLOSS00,PCT_OBESE_ADULTS10
32033,46.188704526853,14.262537241349499,8.41484086993634,6.460465587832171,2.80086133969392,0.4390779363336993,0.0,1.3172338090010978,0.0,0.3283712784588442,0.3283713,0.2195389681668496,0.9879253567508234,939.1304521890828,1205.7142799950157,7.5690339130220945,62.0,0.0,1.0,1,1,1,6.954297724061087,25.05233775296581,6.489881367759946,2.113931258359077,0.21300866222614864,2.5662814476265425,0.3879179065372472,12.8,4.9,8.6,0.7219861,1.008887,0.6620316999999999,3.1,0.108837614279495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.10976948408342482,5.0,76.291127,3.8683949999999996,13.220339000000001,0.9571290000000001,3.8285139999999998,0.08973099999999999,14.895314,21.665004999999997,49376,12.6,0,15.2,0,0,0,26.1
36093,35.954905582778395,9.60553314292523,8.36400337380497,4.9200482631025295,4.86389466494665,0.16634727988927925,0.013307782391142341,0.7252741403172576,0.03326945597785585,0.6787789031990761,0.09256080000000001,0.6786969019482593,0.6587352283615457,487.5571873084633,734.8056594547653,11.886229749650653,76.0,0.5,1.0,1,1,1,9.275093310615134,30.722865814559913,6.839652887615952,2.9322845133368536,2.2343272017694904,2.6556930029716828,1.4409675677647922,12.4,4.6,8.0,0.8691747,0.9561966999999999,0.8409151,14.4,0.0525731259323515,23.0,20.0,6.0,10.0,1.0,0.0,0.0,2.0,1.0,0.10646225912913873,3.0,77.17399,8.743141,5.704887,3.177855,0.287603,0.05235,14.918534,22.949453,52062,12,0,18.7,0,1,1,27.4
48287,7.5380138436478905,2.5859143156122,1.81098273240241,1.3790980774142398,2.5365958328860403,0.3093102381688834,0.0,0.8660686668728736,0.18558614290133005,0.4930966469428008,0.1232742,0.4948963810702134,0.7423445716053202,784.256146465872,658.5372403943636,12.118147862131613,65.0,1.0,1.0,0,1,1,13.131342681563645,54.9480757483201,7.788637751985339,6.1692331890717815,0.74045179499467,4.004688507145138,1.2247449813177165,17.4,6.4,12.6,1.003679,0.9831601000000001,0.9444155000000001,2.6,0.0,17.0,17.0,50.0,6.0,1.0,0.0,3.0,9.0,0.0,0.18558614290133005,4.0,65.001204,10.666988,22.417529000000002,0.313027,0.264869,0.102336,15.783771,26.155791,45661,13.1,0,18.3,0,0,0,32.9
6059,7.327899242083109,0.95806070638123,1.7032982706473805,1.08297326005105,0.28857133096567894,0.17918105467997253,0.00608539430988586,0.8739302383919414,0.099732851189796,0.24427307599964895,0.117425,0.8560121329239441,0.8242328515278735,761.4471253362103,755.5875049244727,7.2246233286466754,55.00000000000001,1.0,0.5,1,1,0,8.590151677153928,37.7966034441711,7.418260455519402,3.172784645193463,0.2572395009055869,3.8932392221302585,0.8869676430152064,14.1,5.1,10.4,1.019708,1.102873,0.8553470999999999,9.8,0.00429498484531116,20.0,20.0,74.0,28.0,2.0,0.0,5.0,1.0,1.0,0.10615632296134224,7.0,44.132778,1.461681,33.650994,17.688902,0.206496,0.27762,11.616280999999999,24.471835000000002,70727,12.2,0,16.4,0,1,0,20.4
29107,15.9224991212828,4.64193450758333,4.2245698625319,2.57557828460143,1.82113251395992,0.24500796275878964,0.0,0.826901874310915,0.09187798603454612,0.5839223332520921,0.18279310000000001,0.6737718975866716,0.7656498836212177,623.5205428356501,617.3390065182529,13.376172009392777,89.0,0.0,0.0,1,0,1,10.776674382638731,30.923694779116467,6.772544724351952,3.9361812284762787,0.5794995640976822,2.507607414013675,1.0504410797016492,15.0,6.4,8.3,0.873642,0.9790413,0.8255146000000001,6.2,0.0614024315362888,26.0,26.0,25.0,8.0,2.0,4.0,3.0,8.0,0.0,0.09187798603454612,3.0,92.873191,2.17489,2.21683,0.374465,0.392439,0.13480699999999998,16.46146,24.525928,45621,11.9,0,16.8,0,1,0,31.1
36015,23.6727751706958,6.02678423212968,4.77263694094893,3.9247574932103397,2.71812603529163,0.1362738195280383,0.011356151627336523,0.9198482818142588,0.193054577664721,0.7167072421560374,0.19339720000000002,0.6586567943855186,0.7608621590315473,487.5571873084633,734.8056594547653,11.886229749650653,76.0,0.5,1.0,1,1,1,9.275093310615134,35.80867011822889,8.144656518043428,2.9322845133368536,2.2343272017694904,2.6556930029716828,1.4409675677647922,12.4,4.6,8.0,0.8691747,0.9561966999999999,0.8409151,13.4,0.0452842150547373,24.0,24.0,11.0,9.0,0.0,2.0,7.0,1.0,0.0,0.11356151627336528,3.0,87.40628199999999,6.223123,2.521671,1.171901,0.231904,0.01576,15.696273999999999,22.379827,46130,15.6,0,22.7,0,1,1,29.2
51131,0.31040956597400604,0.0947996166075262,0.0676923927506201,0.0564658869269056,8.20459192057759,0.3727448933949604,0.0,0.9691367228268976,0.4472938720739527,0.9288845953778702,0.2229323,0.8200387654689131,0.8945877441479052,721.8231507597287,739.1472646451974,8.267904330936913,75.0,1.0,1.0,1,0,1,9.54900610078667,67.33333333333333,7.666666666666666,2.9735911673701163,0.6571190433601138,2.0316926289455624,0.7474066265022029,9.2,3.6,6.2,1.062503,0.9009971999999999,1.090935,12.6,0.148235991698784,51.0,48.0,5.0,8.0,0.0,0.0,3.0,7.0,0.0,0.07454897867899213,4.0,54.524175,36.249899,7.054645,0.653806,0.209864,0.016143,22.447332,19.662604,35308,18.7,1,31.6,1,0,0,29.8
22049,22.9456665501541,10.3919373464071,5.028994991997941,4.279886707516551,6.12485956822991,0.13266998341625205,0.06633499170812601,0.3316749585406301,0.0,0.9237265769332276,0.1979414,0.7296849087893864,0.33167495854063017,630.5034978930296,522.8837657664753,16.111437117270498,73.0,1.0,1.0,1,1,1,13.066030049358025,53.60641139804096,7.30186999109528,5.427668632498648,0.5930442850922379,3.31131975505312,1.3136465188923785,10.0,3.3,9.1,1.0959379999999999,0.9748207,1.040049,4.1,0.0,9.0,9.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.13266998341625205,4.0,67.524886,29.673098,1.284257,0.17205399999999998,0.20892199999999997,0.01229,16.695342,22.760231,36312,19.4,0,27.3,0,0,1,35.2
19095,12.5582630659693,2.18572803823783,2.8771717782246498,2.06475368560595,0.9892111138258779,0.2532607319235153,0.0,1.0130429276940611,0.1899455489426364,0.4497354497354497,0.1904762,0.3798910978852729,1.013042927694061,489.04461706906,476.7934104357549,9.811174471118301,88.0,1.0,1.0,1,1,1,13.11203062912586,21.52120574833509,6.414300736067298,2.8111053188716477,0.3439659345394194,2.5149142778111715,1.2477990967652708,11.5,5.0,7.5,0.9485940999999999,1.038527,0.8449965,4.0,0.0632471064448801,13.0,13.0,15.0,7.0,0.0,0.0,6.0,5.0,1.0,0.06331518298087882,2.0,96.7166,0.32406,1.877102,0.33017399999999997,0.085601,0.012229,17.187404,24.561296,52592,8.1,0,10.4,0,0,0,29.1
54101,2.5146802489801403,1.29891045857875,0.333890476383323,0.6277025322037281,4.85034501275737,0.74034902168165,0.0,0.74034902168165,0.0,1.7130508117225385,0.421674,0.4230565838180856,0.6345848757271285,552.5536070570644,434.92499214751183,16.813049071397213,83.0,1.0,1.0,1,1,1,11.41667358143333,56.388526727509785,7.627118644067798,5.118374394225227,0.8303764692047432,2.915741873866963,1.2426797349345553,13.4,5.3,6.5,1.082025,0.9486629000000001,1.055159,8.9,0.10588733587462901,4.0,4.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,98.197509,0.15293900000000002,0.524361,0.054621,0.065545,0.010924,17.522395,21.564343,29083,26.5,1,40.3,1,0,1,35.6
21029,25.4817925500127,7.15889197802107,6.324593133738429,2.7802067794649905,1.8896201890086304,0.12205541315757353,0.0,0.3254811017535294,0.0,0.44935952329979306,0.093663,0.5424685029225491,0.2847959640343383,666.2345126601742,534.3835830301039,16.26654192878119,85.0,0.0,1.0,1,1,1,13.22995016588578,38.80214402237241,8.389652761594034,5.5349036986282005,1.2821175523218793,3.28614479963784,1.0607742541746126,13.4,5.0,8.0,0.9703046000000001,0.9722158999999999,0.9232891,5.6,0.0132182464674236,15.0,15.0,12.0,5.0,0.0,0.0,1.0,4.0,0.0,0.08137027543838235,3.0,96.029279,0.6351,1.396682,0.496508,0.300058,0.025565,11.150580999999999,25.273483,51409,10.5,0,15.3,0,1,0,34.2
38011,29.824635904860703,6.000713056248849,6.299247132392829,6.008271859702999,0.491116679260011,1.361470388019061,0.0,1.701837985023826,0.3403675970047653,1.6458196181698488,1.316656,0.6807351940095303,1.7018379850238257,491.9339769542199,564.3849268140766,8.204451150509241,76.0,0.0,0.0,1,1,1,12.510589879476347,18.421052631578945,7.142857142857142,3.1279566634304414,0.3280543685958284,2.252938884800663,2.5525474457519897,6.7,2.6,5.3,0.9485940999999999,1.038527,0.8449965,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,96.445573,0.095208,2.475405,0.063472,0.412567,0.0,21.961282,21.453507000000002,49656,8.1,0,9.6,0,0,1,31.5
22057,27.6433536407922,9.8557286026517,7.13928385802937,3.3313610419507005,4.421842495756238,0.18302989847223866,0.02153292923202808,0.5813890892647582,0.09689818154412637,0.7072412957658157,0.149643,0.5275567661846879,0.4844909077206318,630.5034978930296,522.8837657664753,16.111437117270498,73.0,1.0,1.0,1,1,1,13.066030049358025,52.21969853396655,7.571064767017689,5.427668632498648,0.5930442850922379,3.31131975505312,1.3136465188923785,10.0,3.3,9.1,1.01769,1.001391,0.9401653,5.0,0.0106744091714524,16.0,16.0,13.0,2.0,0.0,0.0,2.0,0.0,0.0,0.07536525231209826,4.0,77.950124,13.163687,3.7864160000000004,0.7340270000000001,2.723271,0.026994,12.490916,24.570693,48436,13.3,0,19.5,0,1,0,38.0
37195,6.2747528236014105,2.82472498726481,1.79036173249224,0.81299649742237,2.01975074380342,0.22186839288977056,0.01305108193469239,0.7700138341468505,0.09135757354284672,0.7647720056977124,0.3217835,0.6395030147999269,0.6525540967346193,746.0213064145971,665.1112958335699,12.12352695119138,78.0,0.0,1.0,1,1,1,10.250761015699586,57.91840668165757,7.15547703180212,3.913159996435304,0.5656929560156589,2.9319091889421083,1.358123605408616,14.8,5.0,10.0,1.062503,0.9009971999999999,1.090935,7.9,0.0127627531811162,35.0,29.0,5.0,4.0,2.0,0.0,3.0,1.0,0.0,0.03915324580407716,3.0,49.433735,38.730088,9.508334,0.817392,0.23389200000000002,0.027082,14.177560999999999,24.684245999999998,36645,22.9,0,34.5,1,0,0,34.9
38101,40.1706795513869,13.4830285407853,9.99643989713934,4.7632425954810005,1.7464112115614,0.1604506881551737,0.0,0.5883191899023033,0.08913927119731868,0.4456010266647654,0.2138885,0.7665977322969407,0.5883191899023034,491.9339769542199,564.3849268140766,8.204451150509241,76.0,0.0,0.0,1,1,1,12.510589879476347,21.029715902906283,8.337868727549797,3.1279566634304414,0.3280543685958284,2.252938884800663,2.5525474457519897,6.7,2.6,5.3,0.9485940999999999,1.038527,0.8449965,2.5,0.05262050094716901,8.0,8.0,4.0,3.0,3.0,0.0,1.0,1.0,0.0,0.07131141695785495,3.0,88.718281,2.38184,3.030401,0.8917709999999999,2.48561,0.123227,13.013377,23.513579,46952,12.6,0,15.9,0,0,0,29.7
20025,99.99999976453822,30.9779864918189,25.237020313041395,21.986455861565197,1.75477712007307,1.4485755673587637,0.0,1.9314340898116849,0.0,0.9620009620009621,0.4810005,0.4828585224529213,1.931434089811685,610.8893780654645,529.1379539937614,7.778810939754437,69.0,1.0,1.0,1,0,1,12.647286187799047,30.357142857142854,15.277777777777779,3.4163761415976666,0.6255261646398205,2.7313199801188257,1.6784053340012424,14.2,4.8,8.8,0.9485940999999999,1.038527,0.8449965,1.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,88.803612,0.0,7.358916000000001,0.767494,0.49661400000000006,0.090293,21.986456,25.23702,41715,11.2,0,14.3,0,0,1,31.9
21033,11.528050182623598,5.0827563236224105,2.5818692373367202,2.25236460557869,2.1050484622495698,0.3901373283395753,0.0,1.1704119850187271,0.0,1.1254268860602297,0.38807820000000004,0.5461922596754057,0.9363295880149812,666.2345126601742,534.3835830301039,16.26654192878119,85.0,0.0,1.0,1,1,1,13.22995016588578,54.62184873949579,7.068709836875926,5.5349036986282005,1.2821175523218793,3.28614479963784,1.0607742541746126,13.4,5.0,8.0,1.136671,0.9925835999999999,1.0594,2.7,0.0777000777000777,10.0,10.0,4.0,6.0,0.0,0.0,9.0,5.0,0.0,0.07802746566791506,3.0,92.05175600000001,5.113986,0.9935299999999999,0.254159,0.115527,0.015404,17.821935,22.219655,36255,18.8,0,28.7,0,0,1,32.6
41051,12.579534989156999,3.8184191368547697,2.97742683746449,1.40090460231698,0.856761213413198,0.17502381471577286,0.022953942913543985,1.688549425577578,0.11763895743191287,0.7841676034574951,0.11648489999999999,0.9325039308627242,1.433186810664402,710.6891069997973,778.438293809053,15.187587386950788,100.0,0.0,1.0,1,1,1,8.124539131448532,47.18441992946922,7.211321095939957,3.6289453027283938,0.9558358211413098,2.9602235642139383,1.069123551850048,13.9,6.6,9.5,0.8551034,1.241477,0.6371948000000001,23.6,0.0316431750486686,53.0,52.0,57.0,84.0,2.0,10.0,6.0,15.0,1.0,0.11046585027143037,5.0,72.117296,5.4286900000000005,10.898177,6.460738,0.751631,0.526291,10.528957,20.491777,48018,18,0,24.6,0,1,0,22.3
20189,18.2374502832835,7.42318762667665,5.69479302151461,2.3996215095380298,0.0327450747010548,0.19821605550049548,0.0,0.7928642220019819,0.0,0.5934718100890208,0.1978239,0.9910802775024776,0.7928642220019821,610.8893780654645,529.1379539937614,7.778810939754437,69.0,1.0,1.0,1,0,1,12.647286187799047,42.35905044510385,15.652818991097922,3.4163761415976666,0.6255261646398205,2.7313199801188257,1.6784053340012424,14.2,4.8,8.8,0.9485940999999999,1.038527,0.8449965,2.6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,3.0,65.408805,0.24458400000000002,32.599581,0.26205500000000004,0.646401,0.0,13.137666000000001,30.590496,50070,11.5,0,18.7,0,0,0,33.7
48027,38.251369673076795,13.1958251209189,11.2919415570609,2.8990207066710303,1.8154384918485702,0.09341026506959063,0.014370810010706253,0.6610572604924879,0.06466864504817815,0.5030380698277532,0.06302569999999999,0.6754280705031941,0.5137564578827486,784.256146465872,658.5372403943636,12.118147862131613,65.0,1.0,1.0,0,1,1,13.131342681563645,42.99320402797758,9.42507068803016,6.1692331890717815,0.74045179499467,4.004688507145138,1.2247449813177165,17.4,6.4,12.6,1.0959379999999999,0.9748207,1.040049,4.4,0.00699821895327639,10.0,8.0,166.0,2.0,0.0,0.0,7.0,20.0,0.0,0.07903945505888438,4.0,50.699953,20.429674,21.599755,2.6915080000000002,0.478347,0.723645,8.704047000000001,28.403307,49338,13.2,0,20.2,0,1,0,29.1
37189,7.731579531829978,3.3382467301145797,1.2393421068514,0.932703197459701,2.0945944926682,0.17943656917279738,0.0,1.8392248340211736,0.15700699802619766,0.6054468197529776,0.19814620000000002,0.7401758478377893,1.7495065494347746,746.0213064145971,665.1112958335699,12.12352695119138,78.0,0.0,1.0,1,1,1,10.250761015699586,27.45813653928725,7.51395448690425,3.913159996435304,0.5656929560156589,2.9319091889421083,1.358123605408616,14.8,5.0,10.0,1.062503,0.9009971999999999,1.090935,5.6,0.043976340728687995,52.0,46.0,27.0,10.0,1.0,2.0,5.0,8.0,0.0,0.11214785573299836,4.0,92.539008,1.673878,3.353629,0.91427,0.229057,0.025450999999999998,12.390611,13.849135999999998,38923,24.8,0,21.4,0,0,0,27.5
51680,26.4015595898606,12.4329863337022,5.4479289350511095,3.33916142950565,3.94526091178313,0.19481242346654787,0.02783034620950684,1.168874540799287,0.08349103862852053,0.5597671368710615,0.1507944,1.2384504063230546,1.0714683290660134,721.8231507597287,739.1472646451974,8.267904330936913,75.0,1.0,1.0,1,0,1,9.54900610078667,52.6828137675281,5.655348244292503,2.9735911673701163,0.6571190433601138,2.0316926289455624,0.7474066265022029,9.2,3.6,6.2,1.082025,0.9486629000000001,1.055159,,0.0,,,,,0.0,,0.0,0.0,0.0,0.1391517310475342,3.0,62.95521899999999,29.091679,3.043616,2.450773,0.264662,0.035729000000000004,13.968876000000002,19.550603,36397,22.8,0,29.6,0,1,0,33.1
29147,46.161765192727096,21.939136537174697,7.9182340087790815,5.656240579833868,4.78344156482381,0.0906988345199764,0.045349417259988194,0.6348918416398347,0.045349417259988194,0.3629599382968105,0.09074,0.5895424243798467,0.6348918416398349,623.5205428356501,617.3390065182529,13.376172009392777,89.0,0.0,0.0,1,0,1,10.776674382638731,25.337446972618583,10.296953335904355,3.9361812284762787,0.5794995640976822,2.507607414013675,1.0504410797016492,15.0,6.4,8.3,0.873642,0.9790413,0.8255146000000001,2.1,0.0,11.0,11.0,6.0,5.0,1.0,3.0,3.0,5.0,0.0,0.0906988345199764,2.0,93.628584,2.409071,1.292255,1.6131790000000001,0.175439,0.012837000000000001,13.166453,18.241335,39823,17,0,15,0,0,0,30.3
13133,3.77631557865126,1.70335896659452,0.8131066356180481,0.5833213345339511,3.17577269647493,0.5083884087442806,0.0,0.8261311642094562,0.06354855109303509,0.6871762342742361,0.2537266,0.6990340620233858,0.6990340620233858,749.6665527793293,711.7697982264115,13.084244503449971,81.0,1.0,1.0,1,1,1,13.134279038266651,70.58275058275059,5.827505827505827,5.744377651471719,0.6964343323182298,5.078871539129642,1.4248651290525758,15.6,5.9,9.2,0.8567245000000001,0.9908802,0.7998569999999999,1.2,0.0,1.0,1.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,54.839315,38.001751,5.583344,0.337627,0.237589,0.062523,20.995373,20.613979999999998,36001,27.4,1,41.7,1,0,0,31.9
5117,6.1400590812967,1.6030508922195,1.4794900324170202,1.015416694392,4.33206795615394,0.3403675970047653,0.0,0.7941910596777852,0.11345586566825508,0.8085942012244427,0.4620539000000001,0.5672793283412753,0.6807351940095303,576.2104436298348,444.9218223984439,14.229455432694804,72.0,0.0,1.0,1,0,1,12.180518783851598,58.44357976653697,10.428015564202337,5.373271729913998,0.6054439426188375,3.2569174064268283,1.5218813268961218,17.7,6.4,11.2,1.053402,0.9502338,1.025548,1.5,0.0,2.0,2.0,7.0,0.0,0.0,0.0,2.0,15.0,0.0,0.11345586566825508,3.0,85.714286,12.174412,0.9294319999999999,0.057372,0.298336,0.0,19.701664,21.549053,36898,18.3,0,29.2,0,0,0,32.8
41069,99.99999983433159,45.974917319007396,17.973629388412906,29.146426158466497,2.1455275075292,0.7163323782234955,0.0,2.1489971346704877,0.0,2.1881838074398248,2.188184,0.0,2.1489971346704877,710.6891069997973,778.438293809053,15.187587386950788,100.0,0.0,1.0,1,1,1,8.124539131448532,52.46636771300447,8.520179372197306,3.6289453027283938,0.9558358211413098,2.9602235642139383,1.069123551850048,13.9,6.6,9.5,0.8551034,1.241477,0.6371948000000001,3.7,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,12.0,0.0,0.0,5.0,90.700902,0.0,4.302568,0.5551699999999999,1.1103399999999999,0.138793,29.146426,17.973629000000003,31983,19.8,0,34.8,0,0,0,25.8
31055,14.354912048894501,3.5441327318489297,3.881959149147,1.71013291900268,1.0085526134251102,0.1568494968750754,0.014076236899045231,0.8184326311302013,0.1146207861779397,0.35033701924319244,0.1669691,0.7822365933897992,0.7882692663465328,605.4428804923615,518.9839317509933,7.437470047906651,75.0,1.0,1.0,0,0,1,13.551342827833835,38.8310944620744,7.152060318293526,3.2282860194621117,0.4638156448306514,2.537265830985868,2.286183102817013,12.2,4.8,7.3,0.873642,0.9790413,0.8255146000000001,6.1,0.00784007808717775,14.0,14.0,6.0,2.0,6.0,2.0,3.0,2.0,0.0,0.15886038786065335,3.0,71.94388000000001,11.4436,11.178279,2.632515,0.48964399999999997,0.060722000000000005,10.611862,26.052291,50270,14.7,0,20.5,0,1,0,28.4
20055,20.388027110871,9.14708942645232,7.126207216676941,1.12808007161328,1.2537167528471,0.1226031092148497,0.02452062184296994,0.5149330587023688,0.14712373105781962,0.4316839747505599,0.12217470000000001,0.5884949242312786,0.5149330587023687,610.8893780654645,529.1379539937614,7.778810939754437,69.0,1.0,1.0,1,0,1,12.647286187799047,54.47116507121178,14.324071912211068,3.4163761415976666,0.6255261646398205,2.7313199801188257,1.6784053340012424,14.2,4.8,8.8,0.9485940999999999,1.038527,0.8449965,1.9,0.0237676474782526,6.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.1226031092148497,3.0,46.359039,1.922449,46.720687,3.282032,0.41059399999999996,0.03263,8.3995,32.020883000000005,46697,15.2,0,21.3,0,0,0,33.2
26115,20.5808676325295,4.714984873579549,4.86349671965543,2.7491240630567004,1.90670730449396,0.1630151278038602,0.006520605112154408,0.6716223265519038,0.10432968179447052,0.3826780924968928,0.17662070000000002,0.5216484089723525,0.5412102243088158,491.9520601011587,542.1518700512877,14.546757398673003,95.0,1.0,1.0,1,1,1,9.142336595575786,30.398966241318046,5.5241479567113565,2.8289340319950584,0.5987124822976597,2.4401370268212963,0.8403540036753263,13.4,5.0,7.6,0.7695072,0.9531476000000001,0.7468696,10.2,0.0196436639361974,85.0,81.0,27.0,17.0,1.0,1.0,5.0,8.0,1.0,0.07172665623369845,3.0,92.493142,2.068135,3.069971,0.550582,0.261148,0.015787,13.413935999999998,24.126272,50777,12.1,0,17.1,0,1,0,33.4
51147,15.018431063745801,6.3671030033954406,2.82326500007253,2.6621376301422996,4.7933663457757305,0.1857355126300149,0.046433878157503716,0.9286775631500744,0.0,0.8540255831452219,0.2708804,0.8822436849925706,0.6965081723625557,721.8231507597287,739.1472646451974,8.267904330936913,75.0,1.0,1.0,1,0,1,9.54900610078667,55.311642493139935,7.9184633477067825,2.9735911673701163,0.6571190433601138,2.0316926289455624,0.7474066265022029,9.2,3.6,6.2,1.062503,0.9009971999999999,1.090935,1.1,0.0447027268663388,11.0,8.0,4.0,2.0,0.0,0.0,3.0,7.0,0.0,0.09286775631500743,3.0,62.238958999999994,32.814105,2.2466619999999997,0.8687090000000001,0.256761,0.06419,13.912188,17.361349,36100,22.8,0,27,1,0,0,33.8
35013,42.168088427525504,20.9249311162684,11.6382579488749,5.26785600962373,2.8845784802932997,0.0958603466108322,0.015135844201710347,0.5549809540627129,0.045407532605131064,0.500592436668851,0.1092202,0.5448903912615726,0.5347998284604324,737.1968603322839,611.6761203400024,14.483614482171458,81.0,0.0,1.0,1,1,1,11.03772707074939,71.73978365384616,3.415464743589743,6.4643416758265415,2.1567211747594506,3.491068936159202,2.0078908438246863,14.7,4.7,12.4,0.9400685,1.079599,0.8055444,8.5,0.0145335458460704,118.0,99.0,1216.0,4.0,0.0,0.0,24.0,6.0,0.0,0.055498095406271285,6.0,30.10615,1.350169,65.722902,0.9697319999999999,0.726941,0.061176,12.369464,26.696554,35584,25.4,1,34.6,1,1,0,25.4
48097,8.70122276909146,2.7396787111450203,2.2705296841638702,1.3686858868969398,1.58665155238342,0.15616053302795274,0.0260267555046588,1.119150486700328,0.07808026651397637,0.32526671870934165,0.1301067,0.44245484357919945,0.8849096871583989,784.256146465872,658.5372403943636,12.118147862131613,65.0,1.0,1.0,0,1,1,13.131342681563645,48.50571115631357,6.978563605069629,6.1692331890717815,0.74045179499467,4.004688507145138,1.2247449813177165,17.4,6.4,12.6,1.01769,1.001391,0.9401653,4.0,0.0,9.0,9.0,85.0,4.0,0.0,0.0,6.0,16.0,0.0,0.07808026651397637,4.0,78.713219,2.6484900000000002,15.602154,0.7232609999999999,0.788303,0.049432,15.870125,25.576918,45428,15.1,0,24.4,0,0,0,31.6
